Date,TimeFromStartQuestTion,ID,AnsTime,Ans
1704891810961,12.047,001,4.810673,เกาะล้าน
1704891830282,28.07988,question_108,8.012699,bag1
1704891839647,43.87874,chat-01,1.580631,go to ID : web-1
1704891847394,50.46199,web-1,2.734653,ออกจากเว็บ
1704891883271,60.97896,chat-01,28.10546,go to ID : group-1
1704891888492,89.08442,Group-1,5.222054,กดเพื่อโพสต์
1704891898085,94.30647,Group-1,9.59124,มีร้านไหนขายกระเป๋ารุ่นนี้บ้างคะ ต้องการมือ1ค่ะ
1704891918734,111.023,001,13.52512,ชวนมางานวันเกิดแม่
1704891971588,172.0862,group-2,5.315765,ดูเพจร้านที่1
1704891979704,182.4053,group-2,3.052933,แชทกับร้านที่1
1704891982988,185.5487,001,3.253113,bag1
1704891999033,0,group-2,204.8486,ดูเพจร้านที่2
1704892008706,209.851,group-2,4.638809,แชทกับร้านที่2
1704892011274,214.5318,001,2.556351,bag1
1704892037659,224.8479,chat-03,18.62708,เปิดแชททั้งหมด
1704892038923,243.4749,chat-04,1.264038,เปิดแชทchat-04
1704892079771,284.0944,bank-1,1.492249,เปิดธนาคาร
1704892084432,288.5901,bank-1,1.657043,กดโอนเงิน
1704892089162,293.2494,bank-1,1.431885,กลับแชท
1704892090317,294.6813,001,1.378601,prawnthai5
1704892106323,303.7234,chat-04,8.34491,เปิดแชททั้งหมด
1704892107472,312.0683,chat-02,1.149384,เปิดแชทchat-02
1704892126733,319.3489,chat-02,13.13071,เปิดแชททั้งหมด
1704892127828,332.4796,chat-03,1.095032,เปิดแชทchat-03
1704892286399,345.9461,select-bag,146.1505,Select BagShop
1704892295916,494.1397,001,7.484619,ดูคอมเม้นท์ ในเพจ 
1704892304861,510.5556,page-1-A,0.005523682,กลับแชท
1704892333236,537.7837,bank-2,1.162476,เปิดธนาคาร
1704892337755,541.9465,bank-2,1.518066,กดโอนเงิน
1704892356468,541.9465,bank-2,20.2323,ถัดไป
1704892358049,541.9465,bank-2,21.81348,ยืนยัน
1704892361776,541.9465,bank-2,25.27869,กลับแชท
1704892361777,541.9465,bank-2,25.27869,กลับแชท
1704892366877,567.2252,001,5.359436,prawnthai6-1
1704892381610,582.8923,chat-02,4.427856,เปิดแชททั้งหมด
1704892386577,587.3202,chat-01,4.96814,เปิดแชทchat-01
1704892405807,607.1359,chat-01,4.378845,go to ID : group-4
1704892407219,0,group-3,612.8984,แชทกับร้านปลอม
1704892411500,615.6812,001,1.527039,bag9
1704892416249,619.6215,001,2.334656,ขอดูสินค้า
1704892437323,633.9296,001,9.102234,ซื้อสินค้า
1704892445720,650.2144,bank-4,1.216431,เปิดธนาคาร
1704892450907,654.4318,bank-4,2.185913,โอนเงิน
1704892452121,654.4318,bank-4,3.400818,ถัดไป
1704892452770,654.4318,bank-4,4.048828,ยืนยัน
1704892454413,654.4318,bank-4,5.691345,ยืนยันโอนเงิน
1704892456141,654.4318,bank-4,7.15979,กลับแชท
1704892456142,654.4318,bank-4,7.15979,กลับแชท
1704892457174,661.5916,001,1.29071,prawnthai7
1704892464489,668.885,chat-05,1.315063,เปิดแชททั้งหมด
1704892465368,670.2001,chat-02,0.8792114,เปิดแชทchat-02
1704892476521,679.5654,chat-02,2.666687,เปิดแชททั้งหมด
1704892477748,682.2321,chat-01,1.227478,เปิดแชทchat-01
1704892483152,685.681,001,3.179565,BAGSHOP ร้านนี้ส่งไว
มาก
1704892519940,718.0412,chat-01,7.610107,เปิดแชททั้งหมด
1704892521010,725.6513,chat-04,1.069458,เปิดแชทchat-04
1704892562461,762.1142,chat-04,6.05719,เปิดแชททั้งหมด
1704892564631,768.1714,chat-01,2.169495,เปิดแชทchat-01
1704892586524,788.7039,chat-01,3.528015,go to ID : page-2
1704892587814,792.2319,page-2,1.29248,ดูคอมเม้น
1704892607625,793.5244,page-2,19.81091,กดลิงค์จริง
